09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-24 09:04:33.759 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.805 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:33.806 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=2 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.806 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=2 event=takeAdded from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.815 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.815 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.934 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:33.935 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=2 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.936 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.942 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:33.943 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:34.023 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:34.023 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_ADDED sessionId=CV7T8QC6 take=2 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:34.024 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:34.027 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:34.027 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:36.482 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:36.482 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:36.482 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:36.505 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322359296 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:36.510 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:36.511 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.058 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:39.061 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.062 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.074 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.074 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.130 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:39.130 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.131 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.136 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.136 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.136 I/chromium(26800): [INFO:CONSOLE:36] "WS_CLIENT_CLOSE endpoint=192.168.92.76:45102 code=1006 reason= did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.138 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.138 I/chromium(26800): [INFO:CONSOLE:36] "WS_CONN_CLOSE uuid=8e0b1912… code=1006 reason=Connection reset by peer clean=0 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.141 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.262 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:39.263 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.264 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.274 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.275 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.359 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:39.360 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.360 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.367 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.367 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:39.580 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_LOST deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 reason=serviceLost service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:39.580 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_TABLE lost peers=1 rows=[{"deviceId":"d5f6b2a1-2387-4207-836d-90b0072a6cee","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.57:45101","state":"online","firstSeen":1790233292196,"lastSeen":1790233469838}]", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:39.583 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_LOST sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 reason=serviceLost", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:44.474 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:44.475 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.475 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.477 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322359296 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:44.478 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.479 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.541 I/chromium(26800): [INFO:CONSOLE:36] "WS_CLIENT_OPEN endpoint=192.168.92.76:45102", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.543 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.557 I/chromium(26800): [INFO:CONSOLE:36] "WS_CONN_OPEN uuid=c3f32653… remote=192.168.92.76 res=/", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:44.560 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:45.106 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:45.109 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:45.110 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_FOUND deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 name=Cam 07 supported=[capture,storage,controller] enabled=[capture,storage,controller] version=0.1.0 endpoint=192.168.92.76:45101", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:45.110 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_PEER_TABLE found peers=2 rows=[{"deviceId":"d5f6b2a1-2387-4207-836d-90b0072a6cee","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.57:45101","state":"online","firstSeen":1790233292196,"lastSeen":1790233469838},{"deviceId":"22da2aba-cabb-4fd0-87df-cf3f6d3aa026","name":"Cam 07","supported":["capture","storage","controller"],"enabled":["capture","storage","controller"],"version":"0.1.0","endpoint":"192.168.92.76:45101","state":"online","firstSeen":1790233485107,"lastSeen":1790233485107}]", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:45.115 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:45.604 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_INSTANCE_FOUND sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 name=Tournage Studio J06 endpoint=192.168.92.76:45102 ver=0.1.0 sver=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:45.607 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:50.885 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:50.887 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.888 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.900 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.901 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.958 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:50.959 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.960 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.969 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:50.969 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.020 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:51.022 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.023 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.098 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.099 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.223 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:51.225 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.225 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.234 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.234 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.277 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:51.279 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.279 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.285 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.285 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.434 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:51.436 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.438 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.448 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.448 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.508 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:51.510 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.511 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.519 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.519 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.630 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:51.630 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.631 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.642 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:51.642 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:52.479 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:52.479 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:52.480 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:52.487 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40321822720 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:52.492 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:52.493 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:54.828 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:54.830 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:55.228 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:55.231 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
